baseline_p,cohort,holdout,id,model,p,selected,target,y
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a963485b443acedb2c87,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-d55ec6b3f0a91b343031,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2a44423f0753c3711f0f,tree_depth2,0.3495575221238938,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-98f4e202b540b2c05b16,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2f53d0abd3f49f7db783,tree_depth2,0.3495575221238938,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-3b20b1fe158c77009330,tree_depth2,0.3495575221238938,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a01a72688f534c7d5cf1,tree_depth2,0.625,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-c30aa65fa43da012f67c,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-d3e5cfca1b4feabfa6ec,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-fc11529a16bc6e279862,tree_depth2,0.625,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-42ad1aa21ebe6e8d2cb2,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-ca5879ed9fc4ea853092,tree_depth2,0.625,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-002206434d92e4eedcab,tree_depth2,0.15476190476190477,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-bc0f74aeaf50c258b515,tree_depth2,0.3495575221238938,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2fef72819a7b2bdf4f67,tree_depth2,0.15476190476190477,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-4323a59e77463aae7176,tree_depth2,0.3495575221238938,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-c5be9183374db6be4eeb,tree_depth2,0.3495575221238938,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-029c037157acf334dedd,tree_depth2,0.3495575221238938,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-6258b02477c2aeffccfc,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2a7c277fc7e769a8ea02,tree_depth2,0.3495575221238938,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-47893faf6631bdb39b4b,tree_depth2,0.3495575221238938,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-ffb5dfc5db88000cf58c,tree_depth2,0.625,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-552aab0fd1f639bb6eff,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2126c6e549f594b1a23d,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-077bbfd4982949ef41a8,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-b45a43b6c654c0a2c03d,tree_depth2,0.625,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-573d475ccaf5b59de30b,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-d44e64950a1ba8d1d041,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e953d8152b8f277e2c45,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-b88562c6cfdcf0c9f218,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e61bd454686bf0c4fd29,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-05cc47dc930adac47754,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-f120acd9eeb236c1f2a1,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-702ad6860a32dd14a61e,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-b1afcf4367265417d483,tree_depth2,0.625,True,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-53aafbb88f4773cd2fd8,tree_depth2,0.3495575221238938,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e0081c47050f46594094,tree_depth2,0.625,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-e26b2a9d92888d057a6e,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-89f38008d68bf0db5bff,tree_depth2,0.625,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-8404abb56d5a66b3982a,tree_depth2,0.3495575221238938,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a89dc0a899f3dc8ea700,tree_depth2,0.3495575221238938,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-c9f5142c9f42d16f7890,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-bbe78e83444da9f6ecab,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-efc12ce8135edd548b72,tree_depth2,0.3495575221238938,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-2a5c6fa3837fe8241b3b,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-828cf2a0857482b8c52c,tree_depth2,0.15476190476190477,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-9a934b30cf8ec09b94f4,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-7b4bc02014a564adbd44,tree_depth2,0.3495575221238938,False,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-97124848f4563a268e15,tree_depth2,0.625,True,seed,1
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a066ff81895628d93165,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-480ece7dc351095340c8,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-014b9977a0babc5606f8,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-cbdceb0ccccaef0a41cc,tree_depth2,0.15476190476190477,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-7f1b7d82c15a99f47822,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-5d0887873b24358ad7bf,tree_depth2,0.3495575221238938,False,seed,0
0.2850467289719626,broad-native-control,074d9,broad-rank-v1:b-a9f574187dac43d7418f,tree_depth2,0.3495575221238938,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-ab95130aabd8c8a4e48b,logistic,0.15010155408212503,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-6c9189d06659d69be7ad,logistic,0.10196586775441747,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-440432535e0d41566b33,logistic,0.35950538113746827,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-5d0b820023efd6525808,logistic,0.5571989467005731,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-8c6712ad4a56864ada34,logistic,0.33650372371931103,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-d93caf21afe6a7ccb38e,logistic,0.10789853722211018,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-63cc4afd0d5fffa04ddb,logistic,0.5598885231986412,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-3f99836994725f29a27a,logistic,0.22399783570365958,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-8493e22f06cb4e11b775,logistic,0.19332474580498815,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-d785f5537edadb4b3a91,logistic,0.22790001631647674,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-a22d31e668c0f006deb5,logistic,0.6154295410361409,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-1c29779c0dbc96685505,logistic,0.22016878973528767,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-ceff6906bc5d849888b9,logistic,0.516957023787355,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-07f31afc2ff2e4655d32,logistic,0.4733617023600695,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-16adf853175393b74aa4,logistic,0.8927135646288397,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-0a90ad2e726b6452afd2,logistic,0.3458758975803528,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-a2aae894268c9ea2ab6a,logistic,0.37481931378814975,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-7f5d579b016db1da6572,logistic,0.10718089528678225,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-e119367b22f795d7c242,logistic,0.062324309947151546,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-da78ad0cfa99ae90a0a8,logistic,0.23339500346249853,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-d7a579a32761774c596b,logistic,0.18025236231610683,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-b2b9c655d9a4ce2de021,logistic,0.7611425332328842,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-2df44db63dd14b11da98,logistic,0.21946274637858962,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-fbc52eea4d4dd1e2be02,logistic,0.4685692805111592,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-83d5d74cb74ec3208399,logistic,0.6538475422459972,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-f9366187c0f6bd1e6e2a,logistic,0.14614505578591155,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-0414a1c7476c8b0d704b,logistic,0.2894696496004265,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-6250f47b8eab527881c0,logistic,0.2993584870974502,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-645788d3ebb1a71ba72f,logistic,0.26349360808829553,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-ee0ed63bd6bd25ff53bb,logistic,0.4540192886632855,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-a38ebad69ffb741e259e,logistic,0.5832072055139812,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-ffac0af0d65228763dcc,logistic,0.12357738023608328,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-0edf805e1fc723a2475e,logistic,0.15233298589242647,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-ba9b13fb9ffabfe9a0b8,logistic,0.45811669878032,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-56aa16ec90b9ac67890a,logistic,0.12000338082920443,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-378429a2558210d1eb5b,logistic,0.1510593994472582,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-af0cddb48290834e437d,logistic,0.6152837800518193,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-3231cbc612ddd76a47b7,logistic,0.17094905201380747,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-3e3490e6a7400112efaf,logistic,0.19692324083978166,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-9029a2ce14021106071c,logistic,0.13844919531138083,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-8c269c04c5bf79788f7f,logistic,0.1890685480963253,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-4e64b2e8110cdd8a5be9,logistic,0.3382275196607016,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-323fedfdc330b4891152,logistic,0.34211333596016097,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-20cd4839bb5d2949b4d2,logistic,0.5813636256740244,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-6bcdf2eb4644392462c5,logistic,0.34040546215497336,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-1699b808175fe45f8d1e,logistic,0.2729693244064703,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-9663473fb0cc47401f51,logistic,0.5367058851525365,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-d749be7ce0c191e0f915,logistic,0.4848873755176595,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-c0484ce52e1a06482c0e,logistic,0.42430859748359356,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-674082af5fdf442ba6ab,logistic,0.11086105000544882,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-ab315ca97bda6514eee1,logistic,0.4088854651884793,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-82f7a66e39a8bb251af0,logistic,0.14052741056874557,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-d3377688afd713b48615,logistic,0.20921020018938014,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-13c4ddf1c1fbf7adc219,logistic,0.20105417933206482,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-733d9d6c3e2acb73ec7d,logistic,0.18673879725032258,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-a01c473d215f5e427900,logistic,0.5661903345290834,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-35849139f42d48788ff2,logistic,0.6422086496934017,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-4c6acf7eca427d5ff23a,logistic,0.21266781082722822,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-721540110eabb94a87d9,logistic,0.4298340221363572,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-f0b26b64fa17e54c9191,logistic,0.2918695949346904,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-500290c09d7153562a8c,logistic,0.29869019903238886,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-d6848217f240ab11858f,logistic,0.2749141467118507,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-9b54368d6c5e882b5bf4,logistic,0.41757539863495957,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-4194b8367b75052ec5ba,logistic,0.5544651378079083,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-ab95130aabd8c8a4e48b,tree_depth2,0.14080459770114942,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-6c9189d06659d69be7ad,tree_depth2,0.14080459770114942,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-440432535e0d41566b33,tree_depth2,0.33189655172413796,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-5d0b820023efd6525808,tree_depth2,0.33189655172413796,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-8c6712ad4a56864ada34,tree_depth2,0.33189655172413796,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-d93caf21afe6a7ccb38e,tree_depth2,0.14080459770114942,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-63cc4afd0d5fffa04ddb,tree_depth2,0.33189655172413796,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-3f99836994725f29a27a,tree_depth2,0.33189655172413796,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-8493e22f06cb4e11b775,tree_depth2,0.33189655172413796,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-d785f5537edadb4b3a91,tree_depth2,0.14080459770114942,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-a22d31e668c0f006deb5,tree_depth2,0.33189655172413796,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-1c29779c0dbc96685505,tree_depth2,0.33189655172413796,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-ceff6906bc5d849888b9,tree_depth2,0.33189655172413796,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-07f31afc2ff2e4655d32,tree_depth2,0.33189655172413796,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-16adf853175393b74aa4,tree_depth2,0.8529411764705882,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-0a90ad2e726b6452afd2,tree_depth2,0.33189655172413796,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-a2aae894268c9ea2ab6a,tree_depth2,0.6764705882352942,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-7f5d579b016db1da6572,tree_depth2,0.33189655172413796,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-e119367b22f795d7c242,tree_depth2,0.14080459770114942,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-da78ad0cfa99ae90a0a8,tree_depth2,0.33189655172413796,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-d7a579a32761774c596b,tree_depth2,0.14080459770114942,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-b2b9c655d9a4ce2de021,tree_depth2,0.8529411764705882,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-2df44db63dd14b11da98,tree_depth2,0.14080459770114942,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-fbc52eea4d4dd1e2be02,tree_depth2,0.33189655172413796,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-83d5d74cb74ec3208399,tree_depth2,0.8529411764705882,True,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-f9366187c0f6bd1e6e2a,tree_depth2,0.33189655172413796,False,seed,0
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-0414a1c7476c8b0d704b,tree_depth2,0.33189655172413796,True,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-6250f47b8eab527881c0,tree_depth2,0.33189655172413796,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-645788d3ebb1a71ba72f,tree_depth2,0.33189655172413796,False,seed,1
0.27258566978193144,broad-native-control,07ca9,broad-rank-v1:b-ee0ed63bd6bd25ff53bb,tree_depth2,0.33189655172413796,False,seed,0
